images,label
cocci.1541.jpg,Coccidiosis
healthy.71.jpg,Healthy
cocci.1398.jpg,Coccidiosis
pcrsalmo.164.jpg,Salmonella
healthy.1079.jpg,Healthy
salmo.991.jpg,Salmonella
pcrhealthy.156.jpg,Healthy
pcrcocci.265.jpg,Coccidiosis
cocci.1529.jpg,Coccidiosis
pcrsalmo.166.jpg,Salmonella
healthy.164.jpg,Healthy
healthy.1184.jpg,Healthy
cocci.403.jpg,Coccidiosis
healthy.371.jpg,Healthy
cocci.2100.jpg,Coccidiosis
salmo.295.jpg,Salmonella
pcrsalmo.317.jpg,Salmonella
pcrhealthy.194.jpg,Healthy
healthy.1259.jpg,Healthy
cocci.631.jpg,Coccidiosis
cocci.1976.jpg,Coccidiosis
pcrcocci.305.jpg,Coccidiosis
salmo.907.jpg,Salmonella
salmo.2157.jpg,Salmonella
ncd.18.jpg,New Castle Disease
healthy.1619.jpg,Healthy
cocci.1327.jpg,Coccidiosis
salmo.1525.jpg,Salmonella
salmo.1497.jpg,Salmonella
cocci.1093.jpg,Coccidiosis
salmo.1898.jpg,Salmonella
cocci.854.jpg,Coccidiosis
cocci.702.jpg,Coccidiosis
healthy.489.jpg,Healthy
ncd.301.jpg,New Castle Disease
pcrncd.161.jpg,New Castle Disease
ncd.230.jpg,New Castle Disease
cocci.2008.jpg,Coccidiosis
cocci.725.jpg,Coccidiosis
salmo.1993.jpg,Salmonella
cocci.319.jpg,Coccidiosis
pcrcocci.42.jpg,Coccidiosis
healthy.1433.jpg,Healthy
cocci.784.jpg,Coccidiosis
cocci.1071.jpg,Coccidiosis
cocci.988.jpg,Coccidiosis
salmo.1431.jpg,Salmonella
healthy.547.jpg,Healthy
cocci.2047.jpg,Coccidiosis
healthy.1453.jpg,Healthy
salmo.912.jpg,Salmonella
pcrhealthy.306.jpg,Healthy
salmo.827.jpg,Salmonella
pcrsalmo.121.jpg,Salmonella
pcrsalmo.270.jpg,Salmonella
ncd.180.jpg,New Castle Disease
pcrhealthy.188.jpg,Healthy
cocci.1478.jpg,Coccidiosis
healthy.548.jpg,Healthy
salmo.2209.jpg,Salmonella
cocci.1290.jpg,Coccidiosis
salmo.386.jpg,Salmonella
pcrcocci.77.jpg,Coccidiosis
salmo.592.jpg,Salmonella
salmo.1514.jpg,Salmonella
cocci.1617.jpg,Coccidiosis
cocci.1461.jpg,Coccidiosis
cocci.1234.jpg,Coccidiosis
healthy.766.jpg,Healthy
salmo.277.jpg,Salmonella
salmo.319.jpg,Salmonella
healthy.987.jpg,Healthy
pcrcocci.126.jpg,Coccidiosis
cocci.1550.jpg,Coccidiosis
cocci.1834.jpg,Coccidiosis
cocci.1662.jpg,Coccidiosis
salmo.751.jpg,Salmonella
pcrsalmo.188.jpg,Salmonella
healthy.545.jpg,Healthy
healthy.1914.jpg,Healthy
pcrncd.142.jpg,New Castle Disease
salmo.230.jpg,Salmonella
cocci.1142.jpg,Coccidiosis
pcrsalmo.315.jpg,Salmonella
cocci.1742.jpg,Coccidiosis
cocci.421.jpg,Coccidiosis
salmo.2196.jpg,Salmonella
salmo.2221.jpg,Salmonella
salmo.312.jpg,Salmonella
ncd.169.jpg,New Castle Disease
pcrsalmo.198.jpg,Salmonella
healthy.494.jpg,Healthy
ncd.125.jpg,New Castle Disease
pcrsalmo.95.jpg,Salmonella
healthy.181.jpg,Healthy
salmo.2040.jpg,Salmonella
healthy.1635.jpg,Healthy
cocci.237.jpg,Coccidiosis
healthy.2046.jpg,Healthy
cocci.1713.jpg,Coccidiosis
salmo.393.jpg,Salmonella
cocci.309.jpg,Coccidiosis
pcrhealthy.277.jpg,Healthy
healthy.694.jpg,Healthy
healthy.118.jpg,Healthy
cocci.1949.jpg,Coccidiosis
ncd.219.jpg,New Castle Disease
pcrhealthy.152.jpg,Healthy
salmo.2059.jpg,Salmonella
salmo.686.jpg,Salmonella
ncd.351.jpg,New Castle Disease
cocci.1157.jpg,Coccidiosis
healthy.1528.jpg,Healthy
salmo.1033.jpg,Salmonella
pcrcocci.276.jpg,Coccidiosis
cocci.1438.jpg,Coccidiosis
healthy.354.jpg,Healthy
healthy.413.jpg,Healthy
healthy.1491.jpg,Healthy
pcrcocci.14.jpg,Coccidiosis
pcrcocci.183.jpg,Coccidiosis
salmo.557.jpg,Salmonella
salmo.377.jpg,Salmonella
salmo.956.jpg,Salmonella
cocci.1065.jpg,Coccidiosis
pcrcocci.316.jpg,Coccidiosis
pcrcocci.345.jpg,Coccidiosis
salmo.877.jpg,Salmonella
healthy.1072.jpg,Healthy
cocci.611.jpg,Coccidiosis
healthy.1576.jpg,Healthy
pcrhealthy.36.jpg,Healthy
cocci.970.jpg,Coccidiosis
salmo.2014.jpg,Salmonella
salmo.579.jpg,Salmonella
pcrsalmo.242.jpg,Salmonella
salmo.2227.jpg,Salmonella
healthy.1474.jpg,Healthy
healthy.648.jpg,Healthy
salmo.2138.jpg,Salmonella
ncd.61.jpg,New Castle Disease
salmo.1234.jpg,Salmonella
cocci.160.jpg,Coccidiosis
salmo.203.jpg,Salmonella
pcrhealthy.49.jpg,Healthy
healthy.606.jpg,Healthy
cocci.310.jpg,Coccidiosis
pcrcocci.224.jpg,Coccidiosis
cocci.1389.jpg,Coccidiosis
cocci.1697.jpg,Coccidiosis
cocci.1578.jpg,Coccidiosis
healthy.385.jpg,Healthy
pcrsalmo.123.jpg,Salmonella
cocci.674.jpg,Coccidiosis
cocci.40.jpg,Coccidiosis
salmo.389.jpg,Salmonella
healthy.905.jpg,Healthy
cocci.240.jpg,Coccidiosis
salmo.773.jpg,Salmonella
pcrncd.141.jpg,New Castle Disease
salmo.1419.jpg,Salmonella
salmo.1134.jpg,Salmonella
healthy.412.jpg,Healthy
salmo.805.jpg,Salmonella
cocci.1498.jpg,Coccidiosis
salmo.1551.jpg,Salmonella
cocci.1269.jpg,Coccidiosis
healthy.1519.jpg,Healthy
salmo.2074.jpg,Salmonella
pcrcocci.20.jpg,Coccidiosis
pcrsalmo.226.jpg,Salmonella
cocci.185.jpg,Coccidiosis
pcrcocci.322.jpg,Coccidiosis
healthy.1835.jpg,Healthy
cocci.215.jpg,Coccidiosis
cocci.1731.jpg,Coccidiosis
healthy.2007.jpg,Healthy
healthy.1417.jpg,Healthy
cocci.267.jpg,Coccidiosis
pcrhealthy.290.jpg,Healthy
cocci.444.jpg,Coccidiosis
healthy.1364.jpg,Healthy
pcrhealthy.315.jpg,Healthy
healthy.1585.jpg,Healthy
salmo.1040.jpg,Salmonella
salmo.1544.jpg,Salmonella
healthy.1827.jpg,Healthy
cocci.579.jpg,Coccidiosis
pcrcocci.162.jpg,Coccidiosis
healthy.1608.jpg,Healthy
salmo.293.jpg,Salmonella
pcrsalmo.217.jpg,Salmonella
salmo.22.jpg,Salmonella
cocci.365.jpg,Coccidiosis
ncd.158.jpg,New Castle Disease
healthy.1155.jpg,Healthy
cocci.2071.jpg,Coccidiosis
ncd.63.jpg,New Castle Disease
healthy.350.jpg,Healthy
healthy.431.jpg,Healthy
salmo.2083.jpg,Salmonella
healthy.1147.jpg,Healthy
salmo.1365.jpg,Salmonella
salmo.730.jpg,Salmonella
pcrcocci.263.jpg,Coccidiosis
salmo.2141.jpg,Salmonella
healthy.18.jpg,Healthy
pcrncd.169.jpg,New Castle Disease
salmo.151.jpg,Salmonella
pcrcocci.228.jpg,Coccidiosis
healthy.1934.jpg,Healthy
cocci.1488.jpg,Coccidiosis
salmo.1726.jpg,Salmonella
salmo.2169.jpg,Salmonella
cocci.55.jpg,Coccidiosis
salmo.1083.jpg,Salmonella
pcrsalmo.316.jpg,Salmonella
pcrsalmo.24.jpg,Salmonella
salmo.479.jpg,Salmonella
salmo.1694.jpg,Salmonella
cocci.1011.jpg,Coccidiosis
pcrsalmo.281.jpg,Salmonella
healthy.724.jpg,Healthy
healthy.1252.jpg,Healthy
cocci.98.jpg,Coccidiosis
salmo.2237.jpg,Salmonella
salmo.60.jpg,Salmonella
healthy.109.jpg,Healthy
salmo.1096.jpg,Salmonella
cocci.546.jpg,Coccidiosis
cocci.1040.jpg,Coccidiosis
salmo.55.jpg,Salmonella
healthy.224.jpg,Healthy
ncd.98.jpg,New Castle Disease
cocci.462.jpg,Coccidiosis
salmo.1402.jpg,Salmonella
healthy.1200.jpg,Healthy
healthy.209.jpg,Healthy
cocci.690.jpg,Coccidiosis
healthy.1363.jpg,Healthy
pcrsalmo.126.jpg,Salmonella
salmo.67.jpg,Salmonella
pcrhealthy.107.jpg,Healthy
salmo.326.jpg,Salmonella
cocci.1762.jpg,Coccidiosis
salmo.1612.jpg,Salmonella
pcrhealthy.284.jpg,Healthy
cocci.1462.jpg,Coccidiosis
healthy.191.jpg,Healthy
healthy.208.jpg,Healthy
cocci.2090.jpg,Coccidiosis
salmo.1379.jpg,Salmonella
cocci.1099.jpg,Coccidiosis
cocci.1003.jpg,Coccidiosis
healthy.1514.jpg,Healthy
salmo.211.jpg,Salmonella
pcrsalmo.61.jpg,Salmonella
healthy.601.jpg,Healthy
cocci.1096.jpg,Coccidiosis
salmo.658.jpg,Salmonella
healthy.1809.jpg,Healthy
healthy.377.jpg,Healthy
cocci.756.jpg,Coccidiosis
pcrsalmo.224.jpg,Salmonella
cocci.1036.jpg,Coccidiosis
pcrcocci.366.jpg,Coccidiosis
salmo.2102.jpg,Salmonella
pcrsalmo.22.jpg,Salmonella
healthy.1810.jpg,Healthy
ncd.84.jpg,New Castle Disease
healthy.1922.jpg,Healthy
pcrcocci.171.jpg,Coccidiosis
pcrhealthy.283.jpg,Healthy
salmo.223.jpg,Salmonella
healthy.1470.jpg,Healthy
salmo.1528.jpg,Salmonella
salmo.1087.jpg,Salmonella
cocci.906.jpg,Coccidiosis
pcrncd.110.jpg,New Castle Disease
pcrcocci.72.jpg,Coccidiosis
healthy.1812.jpg,Healthy
pcrhealthy.193.jpg,Healthy
salmo.824.jpg,Salmonella
pcrsalmo.255.jpg,Salmonella
pcrhealthy.307.jpg,Healthy
pcrhealthy.100.jpg,Healthy
salmo.692.jpg,Salmonella
pcrcocci.22.jpg,Coccidiosis
pcrcocci.223.jpg,Coccidiosis
cocci.795.jpg,Coccidiosis
healthy.355.jpg,Healthy
healthy.1591.jpg,Healthy
healthy.1618.jpg,Healthy
salmo.2184.jpg,Salmonella
healthy.1494.jpg,Healthy
pcrhealthy.337.jpg,Healthy
salmo.502.jpg,Salmonella
healthy.1708.jpg,Healthy
salmo.1267.jpg,Salmonella
salmo.1582.jpg,Salmonella
cocci.1581.jpg,Coccidiosis
cocci.1342.jpg,Coccidiosis
healthy.81.jpg,Healthy
cocci.1746.jpg,Coccidiosis
healthy.1878.jpg,Healthy
cocci.905.jpg,Coccidiosis
salmo.697.jpg,Salmonella
cocci.1165.jpg,Coccidiosis
healthy.212.jpg,Healthy
cocci.1286.jpg,Coccidiosis
healthy.393.jpg,Healthy
salmo.657.jpg,Salmonella
healthy.1808.jpg,Healthy
cocci.83.jpg,Coccidiosis
healthy.1087.jpg,Healthy
healthy.1648.jpg,Healthy
healthy.1253.jpg,Healthy
cocci.1909.jpg,Coccidiosis
salmo.0.jpg,Salmonella
cocci.569.jpg,Coccidiosis
cocci.9.jpg,Coccidiosis
pcrcocci.308.jpg,Coccidiosis
salmo.361.jpg,Salmonella
cocci.1670.jpg,Coccidiosis
cocci.176.jpg,Coccidiosis
salmo.1004.jpg,Salmonella
cocci.375.jpg,Coccidiosis
pcrsalmo.134.jpg,Salmonella
healthy.1837.jpg,Healthy
healthy.1936.jpg,Healthy
salmo.1881.jpg,Salmonella
cocci.1967.jpg,Coccidiosis
healthy.1233.jpg,Healthy
cocci.1370.jpg,Coccidiosis
ncd.57.jpg,New Castle Disease
pcrcocci.367.jpg,Coccidiosis
salmo.1669.jpg,Salmonella
pcrncd.179.jpg,New Castle Disease
salmo.413.jpg,Salmonella
ncd.287.jpg,New Castle Disease
pcrsalmo.54.jpg,Salmonella
salmo.965.jpg,Salmonella
salmo.1353.jpg,Salmonella
cocci.26.jpg,Coccidiosis
healthy.871.jpg,Healthy
salmo.1088.jpg,Salmonella
salmo.524.jpg,Salmonella
salmo.1209.jpg,Salmonella
pcrhealthy.163.jpg,Healthy
pcrhealthy.241.jpg,Healthy
cocci.159.jpg,Coccidiosis
pcrncd.19.jpg,New Castle Disease
cocci.513.jpg,Coccidiosis
pcrcocci.304.jpg,Coccidiosis
ncd.266.jpg,New Castle Disease
salmo.82.jpg,Salmonella
salmo.1653.jpg,Salmonella
salmo.210.jpg,Salmonella
salmo.1262.jpg,Salmonella
healthy.742.jpg,Healthy
salmo.1838.jpg,Salmonella
cocci.1651.jpg,Coccidiosis
ncd.179.jpg,New Castle Disease
healthy.144.jpg,Healthy
pcrhealthy.137.jpg,Healthy
healthy.150.jpg,Healthy
cocci.187.jpg,Coccidiosis
healthy.101.jpg,Healthy
pcrcocci.230.jpg,Coccidiosis
cocci.975.jpg,Coccidiosis
pcrcocci.315.jpg,Coccidiosis
cocci.191.jpg,Coccidiosis
cocci.406.jpg,Coccidiosis
salmo.1469.jpg,Salmonella
salmo.801.jpg,Salmonella
cocci.1624.jpg,Coccidiosis
salmo.2192.jpg,Salmonella
salmo.1519.jpg,Salmonella
healthy.1741.jpg,Healthy
pcrhealthy.260.jpg,Healthy
ncd.249.jpg,New Castle Disease
salmo.1759.jpg,Salmonella
cocci.222.jpg,Coccidiosis
healthy.1388.jpg,Healthy
healthy.875.jpg,Healthy
ncd.260.jpg,New Castle Disease
healthy.2013.jpg,Healthy
salmo.898.jpg,Salmonella
healthy.616.jpg,Healthy
healthy.691.jpg,Healthy
salmo.1926.jpg,Salmonella
ncd.273.jpg,New Castle Disease
salmo.744.jpg,Salmonella
cocci.2005.jpg,Coccidiosis
salmo.1708.jpg,Salmonella
pcrsalmo.324.jpg,Salmonella
salmo.497.jpg,Salmonella
healthy.1025.jpg,Healthy
pcrcocci.19.jpg,Coccidiosis
ncd.88.jpg,New Castle Disease
cocci.172.jpg,Coccidiosis
salmo.922.jpg,Salmonella
ncd.173.jpg,New Castle Disease
cocci.629.jpg,Coccidiosis
pcrsalmo.10.jpg,Salmonella
healthy.649.jpg,Healthy
salmo.679.jpg,Salmonella
ncd.233.jpg,New Castle Disease
salmo.1151.jpg,Salmonella
salmo.84.jpg,Salmonella
healthy.669.jpg,Healthy
healthy.1662.jpg,Healthy
healthy.392.jpg,Healthy
pcrhealthy.35.jpg,Healthy
cocci.623.jpg,Coccidiosis
salmo.1059.jpg,Salmonella
pcrcocci.112.jpg,Coccidiosis
healthy.1035.jpg,Healthy
pcrcocci.196.jpg,Coccidiosis
pcrsalmo.206.jpg,Salmonella
healthy.1357.jpg,Healthy
pcrcocci.197.jpg,Coccidiosis
pcrhealthy.11.jpg,Healthy
salmo.272.jpg,Salmonella
salmo.1710.jpg,Salmonella
cocci.733.jpg,Coccidiosis
salmo.1956.jpg,Salmonella
pcrcocci.258.jpg,Coccidiosis
cocci.1374.jpg,Coccidiosis
healthy.1360.jpg,Healthy
salmo.941.jpg,Salmonella
salmo.768.jpg,Salmonella
salmo.1572.jpg,Salmonella
healthy.1858.jpg,Healthy
cocci.1749.jpg,Coccidiosis
salmo.35.jpg,Salmonella
salmo.412.jpg,Salmonella
salmo.1076.jpg,Salmonella
cocci.1381.jpg,Coccidiosis
pcrsalmo.235.jpg,Salmonella
salmo.1338.jpg,Salmonella
healthy.861.jpg,Healthy
salmo.1121.jpg,Salmonella
pcrhealthy.62.jpg,Healthy
healthy.1065.jpg,Healthy
cocci.938.jpg,Coccidiosis
healthy.80.jpg,Healthy
cocci.979.jpg,Coccidiosis
pcrsalmo.41.jpg,Salmonella
salmo.601.jpg,Salmonella
healthy.31.jpg,Healthy
salmo.2215.jpg,Salmonella
healthy.1825.jpg,Healthy
cocci.119.jpg,Coccidiosis
pcrsalmo.333.jpg,Salmonella
cocci.1291.jpg,Coccidiosis
healthy.1541.jpg,Healthy
healthy.569.jpg,Healthy
healthy.959.jpg,Healthy
healthy.1956.jpg,Healthy
cocci.892.jpg,Coccidiosis
salmo.1637.jpg,Salmonella
cocci.1049.jpg,Coccidiosis
cocci.1744.jpg,Coccidiosis
healthy.934.jpg,Healthy
salmo.1147.jpg,Salmonella
healthy.420.jpg,Healthy
cocci.161.jpg,Coccidiosis
salmo.2028.jpg,Salmonella
salmo.681.jpg,Salmonella
salmo.1758.jpg,Salmonella
salmo.995.jpg,Salmonella
pcrsalmo.114.jpg,Salmonella
pcrncd.143.jpg,New Castle Disease
cocci.223.jpg,Coccidiosis
salmo.964.jpg,Salmonella
cocci.1304.jpg,Coccidiosis
pcrsalmo.112.jpg,Salmonella
salmo.798.jpg,Salmonella
cocci.438.jpg,Coccidiosis
healthy.530.jpg,Healthy
salmo.460.jpg,Salmonella
salmo.455.jpg,Salmonella
pcrcocci.37.jpg,Coccidiosis
healthy.1898.jpg,Healthy
pcrncd.163.jpg,New Castle Disease
cocci.333.jpg,Coccidiosis
pcrsalmo.67.jpg,Salmonella
pcrsalmo.44.jpg,Salmonella
healthy.1441.jpg,Healthy
healthy.1958.jpg,Healthy
cocci.118.jpg,Coccidiosis
pcrcocci.99.jpg,Coccidiosis
ncd.139.jpg,New Castle Disease
cocci.1410.jpg,Coccidiosis
pcrcocci.78.jpg,Coccidiosis
cocci.307.jpg,Coccidiosis
salmo.16.jpg,Salmonella
cocci.369.jpg,Coccidiosis
cocci.1017.jpg,Coccidiosis
salmo.79.jpg,Salmonella
cocci.1655.jpg,Coccidiosis
healthy.1669.jpg,Healthy
healthy.1852.jpg,Healthy
healthy.1321.jpg,Healthy
salmo.1437.jpg,Salmonella
healthy.876.jpg,Healthy
healthy.1917.jpg,Healthy
cocci.1094.jpg,Coccidiosis
salmo.2147.jpg,Salmonella
healthy.582.jpg,Healthy
cocci.10.jpg,Coccidiosis
healthy.518.jpg,Healthy
salmo.1663.jpg,Salmonella
salmo.647.jpg,Salmonella
pcrcocci.76.jpg,Coccidiosis
salmo.20.jpg,Salmonella
healthy.1164.jpg,Healthy
cocci.1476.jpg,Coccidiosis
pcrhealthy.245.jpg,Healthy
salmo.717.jpg,Salmonella
healthy.963.jpg,Healthy
healthy.9.jpg,Healthy
cocci.316.jpg,Coccidiosis
healthy.1890.jpg,Healthy
healthy.1069.jpg,Healthy
salmo.2191.jpg,Salmonella
cocci.2082.jpg,Coccidiosis
cocci.976.jpg,Coccidiosis
salmo.95.jpg,Salmonella
healthy.175.jpg,Healthy
cocci.1963.jpg,Coccidiosis
cocci.73.jpg,Coccidiosis
salmo.1542.jpg,Salmonella
salmo.1036.jpg,Salmonella
healthy.775.jpg,Healthy
salmo.26.jpg,Salmonella
cocci.913.jpg,Coccidiosis
cocci.1582.jpg,Coccidiosis
salmo.787.jpg,Salmonella
salmo.2033.jpg,Salmonella
cocci.235.jpg,Coccidiosis
salmo.595.jpg,Salmonella
healthy.27.jpg,Healthy
cocci.1477.jpg,Coccidiosis
healthy.83.jpg,Healthy
cocci.1448.jpg,Coccidiosis
ncd.322.jpg,New Castle Disease
pcrcocci.17.jpg,Coccidiosis
healthy.883.jpg,Healthy
healthy.1091.jpg,Healthy
healthy.556.jpg,Healthy
healthy.1199.jpg,Healthy
healthy.975.jpg,Healthy
salmo.835.jpg,Salmonella
healthy.893.jpg,Healthy
cocci.1717.jpg,Coccidiosis
cocci.400.jpg,Coccidiosis
healthy.1472.jpg,Healthy
healthy.1030.jpg,Healthy
cocci.875.jpg,Coccidiosis
cocci.2021.jpg,Coccidiosis
cocci.601.jpg,Coccidiosis
ncd.177.jpg,New Castle Disease
salmo.36.jpg,Salmonella
salmo.493.jpg,Salmonella
salmo.1412.jpg,Salmonella
healthy.2027.jpg,Healthy
salmo.1850.jpg,Salmonella
healthy.1725.jpg,Healthy
healthy.1088.jpg,Healthy
cocci.498.jpg,Coccidiosis
healthy.941.jpg,Healthy
healthy.160.jpg,Healthy
pcrhealthy.179.jpg,Healthy
salmo.618.jpg,Salmonella
pcrsalmo.228.jpg,Salmonella
healthy.812.jpg,Healthy
cocci.232.jpg,Coccidiosis
cocci.1824.jpg,Coccidiosis
cocci.478.jpg,Coccidiosis
healthy.911.jpg,Healthy
salmo.61.jpg,Salmonella
healthy.1791.jpg,Healthy
healthy.1381.jpg,Healthy
salmo.1917.jpg,Salmonella
salmo.1032.jpg,Salmonella
salmo.1598.jpg,Salmonella
ncd.181.jpg,New Castle Disease
salmo.1645.jpg,Salmonella
healthy.309.jpg,Healthy
pcrncd.69.jpg,New Castle Disease
salmo.1562.jpg,Salmonella
cocci.2032.jpg,Coccidiosis
salmo.1892.jpg,Salmonella
healthy.805.jpg,Healthy
salmo.548.jpg,Salmonella
healthy.152.jpg,Healthy
healthy.968.jpg,Healthy
healthy.1400.jpg,Healthy
healthy.891.jpg,Healthy
healthy.1083.jpg,Healthy
salmo.1907.jpg,Salmonella
healthy.171.jpg,Healthy
salmo.837.jpg,Salmonella
pcrsalmo.213.jpg,Salmonella
ncd.269.jpg,New Castle Disease
healthy.1782.jpg,Healthy
cocci.1.jpg,Coccidiosis
healthy.1641.jpg,Healthy
healthy.2014.jpg,Healthy
cocci.757.jpg,Coccidiosis
cocci.1348.jpg,Coccidiosis
healthy.1061.jpg,Healthy
salmo.2150.jpg,Salmonella
healthy.215.jpg,Healthy
healthy.78.jpg,Healthy
ncd.47.jpg,New Castle Disease
ncd.33.jpg,New Castle Disease
salmo.1389.jpg,Salmonella
pcrhealthy.57.jpg,Healthy
cocci.924.jpg,Coccidiosis
cocci.1168.jpg,Coccidiosis
salmo.1763.jpg,Salmonella
healthy.1451.jpg,Healthy
salmo.1970.jpg,Salmonella
salmo.143.jpg,Salmonella
cocci.90.jpg,Coccidiosis
salmo.353.jpg,Salmonella
ncd.320.jpg,New Castle Disease
salmo.757.jpg,Salmonella
pcrcocci.270.jpg,Coccidiosis
cocci.997.jpg,Coccidiosis
healthy.1524.jpg,Healthy
pcrcocci.36.jpg,Coccidiosis
cocci.574.jpg,Coccidiosis
salmo.1281.jpg,Salmonella
pcrsalmo.282.jpg,Salmonella
salmo.1796.jpg,Salmonella
healthy.1285.jpg,Healthy
healthy.478.jpg,Healthy
cocci.1542.jpg,Coccidiosis
cocci.71.jpg,Coccidiosis
healthy.1681.jpg,Healthy
salmo.662.jpg,Salmonella
salmo.2117.jpg,Salmonella
ncd.265.jpg,New Castle Disease
salmo.1909.jpg,Salmonella
ncd.144.jpg,New Castle Disease
cocci.1176.jpg,Coccidiosis
cocci.923.jpg,Coccidiosis
healthy.1941.jpg,Healthy
healthy.1040.jpg,Healthy
healthy.783.jpg,Healthy
salmo.791.jpg,Salmonella
pcrsalmo.99.jpg,Salmonella
pcrhealthy.321.jpg,Healthy
healthy.1322.jpg,Healthy
cocci.606.jpg,Coccidiosis
healthy.1579.jpg,Healthy
pcrsalmo.140.jpg,Salmonella
ncd.79.jpg,New Castle Disease
healthy.1376.jpg,Healthy
healthy.1176.jpg,Healthy
healthy.1598.jpg,Healthy
healthy.1879.jpg,Healthy
healthy.121.jpg,Healthy
salmo.1084.jpg,Salmonella
healthy.444.jpg,Healthy
cocci.1861.jpg,Coccidiosis
salmo.1820.jpg,Salmonella
cocci.1572.jpg,Coccidiosis
healthy.1240.jpg,Healthy
pcrsalmo.32.jpg,Salmonella
pcrncd.170.jpg,New Castle Disease
pcrncd.131.jpg,New Castle Disease
salmo.237.jpg,Salmonella
salmo.350.jpg,Salmonella
salmo.982.jpg,Salmonella
healthy.1267.jpg,Healthy
pcrcocci.360.jpg,Coccidiosis
salmo.1316.jpg,Salmonella
salmo.1318.jpg,Salmonella
cocci.559.jpg,Coccidiosis
salmo.577.jpg,Salmonella
ncd.340.jpg,New Castle Disease
cocci.322.jpg,Coccidiosis
cocci.169.jpg,Coccidiosis
healthy.1465.jpg,Healthy
cocci.911.jpg,Coccidiosis
salmo.1654.jpg,Salmonella
salmo.810.jpg,Salmonella
healthy.634.jpg,Healthy
healthy.429.jpg,Healthy
healthy.1241.jpg,Healthy
salmo.1857.jpg,Salmonella
pcrsalmo.142.jpg,Salmonella
pcrhealthy.104.jpg,Healthy
pcrsalmo.233.jpg,Salmonella
salmo.449.jpg,Salmonella
cocci.665.jpg,Coccidiosis
salmo.1556.jpg,Salmonella
cocci.1831.jpg,Coccidiosis
cocci.1415.jpg,Coccidiosis
salmo.1964.jpg,Salmonella
salmo.457.jpg,Salmonella
cocci.1658.jpg,Coccidiosis
healthy.734.jpg,Healthy
cocci.745.jpg,Coccidiosis
pcrncd.50.jpg,New Castle Disease
healthy.1185.jpg,Healthy
cocci.334.jpg,Coccidiosis
cocci.660.jpg,Coccidiosis
cocci.974.jpg,Coccidiosis
salmo.1819.jpg,Salmonella
pcrncd.113.jpg,New Castle Disease
healthy.1486.jpg,Healthy
pcrsalmo.29.jpg,Salmonella
cocci.487.jpg,Coccidiosis
healthy.1353.jpg,Healthy
salmo.127.jpg,Salmonella
salmo.547.jpg,Salmonella
cocci.726.jpg,Coccidiosis
cocci.1803.jpg,Coccidiosis
pcrhealthy.234.jpg,Healthy
salmo.1962.jpg,Salmonella
healthy.53.jpg,Healthy
healthy.1160.jpg,Healthy
salmo.2263.jpg,Salmonella
healthy.1371.jpg,Healthy
healthy.1622.jpg,Healthy
salmo.1474.jpg,Salmonella
pcrcocci.207.jpg,Coccidiosis
healthy.300.jpg,Healthy
cocci.1140.jpg,Coccidiosis
ncd.65.jpg,New Castle Disease
salmo.1344.jpg,Salmonella
pcrhealthy.61.jpg,Healthy
salmo.748.jpg,Salmonella
cocci.1955.jpg,Coccidiosis
salmo.1224.jpg,Salmonella
healthy.1273.jpg,Healthy
cocci.1211.jpg,Coccidiosis
salmo.172.jpg,Salmonella
pcrncd.155.jpg,New Castle Disease
cocci.1900.jpg,Coccidiosis
healthy.594.jpg,Healthy
salmo.698.jpg,Salmonella
healthy.1013.jpg,Healthy
pcrhealthy.310.jpg,Healthy
cocci.225.jpg,Coccidiosis
ncd.37.jpg,New Castle Disease
pcrncd.184.jpg,New Castle Disease
healthy.608.jpg,Healthy
healthy.1312.jpg,Healthy
healthy.502.jpg,Healthy
cocci.1171.jpg,Coccidiosis
pcrsalmo.297.jpg,Salmonella
salmo.490.jpg,Salmonella
healthy.1748.jpg,Healthy
cocci.37.jpg,Coccidiosis
cocci.1452.jpg,Coccidiosis
ncd.187.jpg,New Castle Disease
salmo.540.jpg,Salmonella
cocci.1710.jpg,Coccidiosis
healthy.1950.jpg,Healthy
healthy.1257.jpg,Healthy
salmo.560.jpg,Salmonella
cocci.258.jpg,Coccidiosis
cocci.282.jpg,Coccidiosis
healthy.12.jpg,Healthy
cocci.1736.jpg,Coccidiosis
salmo.532.jpg,Salmonella
pcrsalmo.265.jpg,Salmonella
cocci.667.jpg,Coccidiosis
salmo.3.jpg,Salmonella
pcrhealthy.228.jpg,Healthy
healthy.2011.jpg,Healthy
cocci.1825.jpg,Coccidiosis
healthy.690.jpg,Healthy
salmo.1487.jpg,Salmonella
pcrncd.11.jpg,New Castle Disease
healthy.1048.jpg,Healthy
cocci.1499.jpg,Coccidiosis
pcrcocci.309.jpg,Coccidiosis
pcrncd.177.jpg,New Castle Disease
cocci.737.jpg,Coccidiosis
salmo.617.jpg,Salmonella
salmo.1652.jpg,Salmonella
healthy.904.jpg,Healthy
salmo.150.jpg,Salmonella
salmo.435.jpg,Salmonella
healthy.91.jpg,Healthy
healthy.1949.jpg,Healthy
pcrsalmo.325.jpg,Salmonella
healthy.1685.jpg,Healthy
healthy.762.jpg,Healthy
healthy.1326.jpg,Healthy
healthy.1074.jpg,Healthy
pcrcocci.371.jpg,Coccidiosis
salmo.10.jpg,Salmonella
salmo.780.jpg,Salmonella
salmo.1441.jpg,Salmonella
